X1,X2,X3,X4,X5,X6,X7,T,Y
0.6981793326548554,0.10603551174295833,0.0026956337082361115,0.14716659952121702,0.5506857072349253,0,0,1,0
0.10130658910290458,0.466012152665922,0.6503280450279649,0.773758113934472,0.4147845763403193,0,0,0,0
0.2227604258163568,0.9857816491256238,0.32722446064139477,0.44339853613978963,0.9763310201270112,0,0,0,1
0.131711448021971,0.04024874974941217,0.8150023849229845,0.035468530454845104,0.8094770068630666,1,0,0,0
0.9421166211305759,0.7291807762023773,0.2845682015148333,0.7183636284966004,0.21696209856391108,0,0,1,1
0.0768604757992225,0.3632248993084769,0.4516068108210368,0.9953426984167494,1.2375564642450012,0,1,1,0
0.8993001619584572,0.5537444349899383,0.15576947385187045,0.4765643805287768,0.7015206393966531,0,0,0,1
0.3363852304368665,0.6149966064668397,0.19040403372512016,0.6639110645358182,0.4409115208982566,0,0,0,0
0.18062925355317916,0.23717464618596007,0.8653326063565822,0.8611623625559378,0.8792033586354377,0,1,0,0
0.8547799481167436,0.7442379289590787,0.8900573098850136,0.47599687915520894,0.7344591699086337,0,0,0,0
0.9610119264623702,0.1499568501607632,0.6892491594652722,0.2803076194583286,0.08998047343031734,0,1,1,1
0.9279357636356667,0.19084092247018924,0.05609574287749042,0.7457928788221255,0.591731640435684,0,0,0,0
0.33141102119193366,0.955201698555205,0.7639778826948578,0.6820416478370116,0.27608514282428825,0,0,1,0
0.9893768858267127,0.5107905046499908,0.2372329494513924,0.15846938940047195,0.9035424990996442,0,1,1,0
0.08458710824144544,0.8255356146921041,0.3051521265503646,0.07408044640290035,0.38424576417063194,0,0,1,0
0.6486168210789356,0.11752681400373943,0.6636613381596016,0.2774478455855106,0.5371212604406816,0,0,1,1
0.1734550936782946,0.24054521095750114,0.3524069306180553,0.42358232973893284,0.8841954980409519,1,0,1,0
0.08955812979636091,0.12996467875613527,0.7467092865252613,0.40461050190611614,0.4296604397885724,0,0,0,0
0.22469340844751173,0.6304452073563466,0.7559085651161537,0.6046992342033543,0.6425428500602053,1,0,0,1
0.03863816408613796,0.5759069285623384,0.7381212698124805,0.6847329699648403,0.5710834587992075,0,0,0,1
0.4046541506436905,0.4237660512599827,0.3637396984666096,0.9998999588176984,0.48370486634445886,0,0,0,0
0.09646596953317699,0.014508135964633517,0.3696918610087575,0.7748216923065471,0.3936273711166596,1,0,0,0
0.4188994104000411,0.09360625410431311,0.40813344362239334,0.43798466201010344,0.6754452158444387,0,0,0,0
0.6654133532218537,0.2776887694050477,0.06490978179969942,0.12399758290344598,0.7935116349960556,0,0,1,0
0.36798377619282074,0.9659639009766756,0.6180442353382515,0.5305685491014871,1.0852475246055677,0,0,0,0
0.6934037522454572,0.25649746164654963,0.7634249581147831,0.5221226070443632,0.19469938360330732,1,1,1,0
0.045303518360426676,0.2921264715577748,0.26557072745069943,0.7305579287327033,0.486386315152163,0,0,0,0
0.457626550042851,0.1132251621269571,0.7162649770686838,0.36285610308955973,0.9088537388820112,0,1,0,0
0.2502622416820277,0.5769937079579673,0.48300586076624885,0.296335908325968,0.26434913503511326,0,1,0,0
0.35915178910398227,0.6759230760522213,0.642882232954424,0.5409484281719538,0.664709565794625,1,1,1,0
0.5675022678205929,0.44484674170546323,0.7134785109767809,0.5645006964357742,0.3595151669725498,0,0,1,0
0.5618082202342732,0.8248578981814602,0.12677788631367104,0.20323615967540387,0.6340967676142245,0,1,1,0
0.11267523660152079,0.13345051254555973,0.12130447859518645,0.45120033252327585,0.5974720583867063,0,0,1,1
0.5645549231113821,0.6523473566007315,0.23132267673179763,0.4518680569452813,0.9602851253004607,1,0,1,0
0.601454871019823,0.22178738110222118,0.6100177113339369,0.978637442351119,1.028683631013836,0,0,0,0
0.6938628992254031,0.0949077158871634,0.48728141947719794,0.9625407286460034,1.1672084871881285,0,0,0,0
0.4628846592449344,0.43275771020684406,0.9923208124568348,0.584856856641517,0.4346464976713402,0,0,0,0
0.09588385965993174,0.5962331834028759,0.8335206691792887,0.7055417844913732,0.9392925790162272,0,0,0,0
0.5278734630268198,0.7152996891781566,0.1340042188991285,0.00022902570775040765,0.749690746246336,0,1,0,0
0.20912422156555954,0.5944703644685204,0.24463363106003644,0.08503738053335974,0.2591245428285249,0,0,0,0
0.532460918493147,0.44120768407797173,0.4444207852715176,0.7164767662381436,0.35329070033057175,0,0,1,0
0.4312106707158673,0.25306481557770844,0.04314700775773517,0.631485854961103,0.5037058197120439,1,0,0,0
0.47328585037298354,0.7459529630519129,0.2878285199100482,0.9511726912469352,1.2297304522773735,0,0,1,0
0.11750937221747881,0.8657269742269723,0.11355764780728328,0.8472828271417043,0.43014612183161316,0,0,1,0
0.01943610269270213,0.03118035874450842,0.6297278852237993,0.6380785438893776,1.0725968227396458,0,0,1,0
0.5526818636949669,0.403325344811011,0.31018967538039677,0.35291520181326874,0.18262266873399277,1,0,1,1
0.4944677037814078,0.9842712569041903,0.34150111643576375,0.6818370775702697,0.5536303999060286,0,0,0,1
0.9077668874554176,0.6880549180230859,0.5542017275178411,0.44663144123871823,0.36300392071731086,0,0,0,0
0.2392580786709535,0.1906483393804218,0.6195924655255893,0.9508362607738814,0.7835983290998187,1,0,0,0
0.9276777102718502,2.5341835352410413e-06,0.2507193902813304,0.853125655494081,0.8554137167741277,0,0,1,1
0.3751476875719849,0.8569661015954706,0.6728318971250179,0.18980468009019702,0.7674375962990354,0,0,1,0
0.8537455074030065,0.22552067142599586,0.6932149671939339,0.0840390075272871,0.8463641653742325,0,1,0,0
0.8462503252279806,0.9773458577517976,0.9517501630528858,0.894036311853075,1.1470034491253682,0,0,0,0
0.8487542324080376,0.42307142234819906,0.9971836305494741,0.014233293091228005,0.2079113542895012,0,1,1,0
0.03889691170306342,0.3783161514355958,0.4549658509076504,0.7217084665224078,0.5381349470307578,0,0,1,0
0.0013308198683580352,0.9090194169484701,0.238091429637582,0.357192402596725,0.2624072019542677,0,1,0,1
0.2026050109124815,0.5658033972491026,0.7796239523655376,0.45080150094132543,0.23427451459633203,1,0,0,0
0.4253942594545592,0.07622306594570682,0.3467698869532958,0.8344396524617,0.36095692599433693,1,0,0,0
0.5854634620531113,0.27024572919800705,0.6992841006186532,0.27380658502892286,0.7972528277048441,0,1,0,1
0.8890485510606904,0.7138748216292166,0.15385554836693438,0.07367940327187972,0.05958397451696111,0,1,1,1
0.575428122339842,0.9678613101917709,0.7182833080594007,0.8154507141150457,0.6625557908141726,0,1,0,0
0.41977781297641104,0.2676756484928018,0.1726764886582537,0.8810830527740727,0.6791255676164198,1,0,0,0
0.37314800878153975,0.21969981073841938,0.1017512599276632,0.9847803077440074,0.5421273539813155,0,0,1,0
0.8079381312205232,0.8543317120335455,0.5774986376994233,0.9966310339188788,0.30375688992470884,0,0,1,0
0.28352485470819533,0.5813769910385156,0.9710595066776001,0.16664060481941934,0.06740481214290912,0,0,0,1
0.800442456204482,0.32182375645989236,0.3811264357709072,0.09194066314344074,0.06868023617179525,0,1,0,0
0.5170862895988121,0.6328641039667692,0.09041658275467579,0.7563221660765496,0.6817830943916618,0,0,1,0
0.7346495428401582,0.800743517838123,0.3742899295643892,0.6524072406387793,0.7323333949054655,0,0,0,1
0.9675526597952175,0.26411232038624566,0.4719988479696947,0.35699305665324466,0.12238859676667647,1,0,0,0
0.20206725252838187,0.8106529897410453,0.8061687256148689,0.218690368205119,0.19555579289796665,0,0,1,0
0.3298226414515416,0.2811246210558912,0.637377460596674,0.8306214222080399,1.0996786878048432,0,0,0,0
0.3120481792392603,0.2730368169806,0.2588791234716279,0.40078022975391137,0.7145680433679825,0,0,0,1
